HDD039;HDD039F;21.02205;105.8072;10587;356;340;142.928950001081;89
HDD039;HDD039H;21.02205;105.8072;10612;166;230;32.7846051595829;22
HDD039;HDD039I;21.02205;105.8072;10612;356;340;142.833182428902;85
HDD041;HDD041B;21.022018;105.832918;10562;224;150;95.4923435583117;48
HDD041;HDD041C;21.022018;105.832918;10562;306;280;294.023761720286;33
HDD041;HDD041E;21.022018;105.832918;10587;224;150;95.4975228631688;58
HDD041;HDD041F;21.022018;105.832918;10587;306;280;276.675847107337;34
HDD041;HDD041H;21.022018;105.832918;10612;224;150;95.4299749848789;66
HDD041;HDD041I;21.022018;105.832918;10612;306;280;293.535186144639;33
HDD043;HDD043A;21.0210099999999;105.83845;10562;91;10;346.68179001712;30
HDD043;HDD043B;21.0210099999999;105.83845;10562;206;150;267.52092479432;167
HDD043;HDD043D;21.0210099999999;105.83845;10587;91;10;346.492924538016;29
HDD043;HDD043E;21.0210099999999;105.83845;10587;206;150;266.838858223194;96
HDD043;HDD043G;21.0210099999999;105.83845;10612;91;10;346.8752381259;38
HDD043;HDD043H;21.0210099999999;105.83845;10612;206;150;18.039663387615;63
HDD045;HDD045E;21.02092;105.80231;10587;279;170;355.7785914716;12
HDD045;HDD045H;21.02092;105.80231;10612;279;170;355.543573308843;9
HDD047;HDD047B;21.0203299999999;105.828;10562;225;190;37.8814172460102;78
HDD047;HDD047E;21.0203299999999;105.828;10587;225;190;38.9412624440767;124
HDD047;HDD047H;21.0203299999999;105.828;10612;225;190;38.6900114766491;142
HDD048;HDD048B;21.02018;105.8235;10562;198;160;163.94850094612;11
HDD048;HDD048E;21.02018;105.8235;10587;198;160;165.511874088009;12
HDD048;HDD048H;21.02018;105.8235;10612;198;160;166.174458523848;10
HDD051;HDD051A;21.01974;105.83368;10562;142;50;25.9945233502555;122
HDD051;HDD051B;21.01974;105.83368;10562;228;170;350.643996055361;107
HDD051;HDD051C;21.01974;105.83368;10562;408;290;333.976796561288;23
HDD051;HDD051D;21.01974;105.83368;10587;142;50;20.3753039891398;122
HDD051;HDD051E;21.01974;105.83368;10587;228;170;350.432689606826;130
HDD051;HDD051F;21.01974;105.83368;10587;408;290;333.932871302076;22
HDD051;HDD051G;21.01974;105.83368;10612;53;50;21.6053948473513;17
HDD051;HDD051H;21.01974;105.83368;10612;244;170;18.2147381848494;37
HDD051;HDD051I;21.01974;105.83368;10612;408;290;334.3714009928;31
HDD052;HDD052A;21.01998;105.80633;10562;79;50;22.014343566845;28
HDD052;HDD052D;21.01998;105.80633;10587;79;50;21.9658208708737;31
HDD052;HDD052G;21.01998;105.80633;10612;79;50;21.9205579976359;36
HDD053;HDD053C;21.01971;105.82091;10562;411;280;299.353162467994;21
HDD053;HDD053F;21.01971;105.82091;10587;411;280;299.264224857199;18
HDD053;HDD053G;21.01971;105.82091;10612;105;15;346.430870557966;11
HDD053;HDD053I;21.01971;105.82091;10612;411;280;299.398383035486;23
HDD054;HDD054A;21.0194499999999;105.83747;10562;30;0;8.73766355687362;129
HDD054;HDD054D;21.0194499999999;105.83747;10587;30;0;8.73195580694142;128
HDD054;HDD054E;21.0194499999999;105.83747;10587;243;130;339.486422687839;11
HDD054;HDD054G;21.0194499999999;105.83747;10612;30;0;8.70678874578954;145
HDD054;HDD054H;21.0194499999999;105.83747;10612;289;130;357.383788299081;31
HDD056;HDD056K;21.01908;105.8242;10562;478;0;185.0918357195;9
HDD056;HDD056N;21.01908;105.8242;10587;478;0;185.657746214669;10
HDD056;HDD056Q;21.01908;105.8242;10612;478;0;66.1621589126322;8
HDD057;HDD057A;21.0190599999999;105.82603;10562;73;10;34.6015364407674;21
HDD057;HDD057B;21.0190599999999;105.82603;10562;220;90;331.91947465149;30
HDD057;HDD057D;21.0190599999999;105.82603;10587;73;10;35.3321551454492;27
HDD057;HDD057E;21.0190599999999;105.82603;10587;220;90;336.722010079679;30
HDD057;HDD057G;21.0190599999999;105.82603;10612;73;10;34.6018262191622;23
HDD057;HDD057H;21.0190599999999;105.82603;10612;220;90;330.041127030645;53
HDD059;HDD059B;21.0189599999999;105.8344;10562;261;185;2.14693405903706;11
HDD059;HDD059E;21.0189599999999;105.8344;10587;261;185;2.03491957156775;11
HDD059;HDD059H;21.0189599999999;105.8344;10612;261;185;2.39810748025415;12
HDD060;HDD060A;21.018844;105.80973;10562;77;100;37.6382908860713;55
HDD060;HDD060C;21.018844;105.80973;10562;382;320;336.931485625263;66
HDD060;HDD060D;21.018844;105.80973;10587;77;100;39.7017747394831;80
HDD060;HDD060F;21.018844;105.80973;10587;382;320;331.532275435016;66
HDD060;HDD060G;21.018844;105.80973;10612;77;100;37.8808345499078;71
HDD060;HDD060I;21.018844;105.80973;10612;382;320;327.040499259273;68
HDD061;HDD061A;21.01875;105.83939;10562;35;40;194.406504077993;149
HDD061;HDD061B;21.01875;105.83939;10562;205;160;342.707306919372;23
HDD061;HDD061C;21.01875;105.83939;10562;375;240;77.1020634034941;71
HDD061;HDD061D;21.01875;105.83939;10587;35;40;188.335218764678;154
HDD061;HDD061E;21.01875;105.83939;10587;205;160;343.010623448847;28
HDD061;HDD061F;21.01875;105.83939;10587;375;240;79.4683268055258;74
HDD061;HDD061G;21.01875;105.83939;10612;35;40;176.346378366676;168
HDD061;HDD061H;21.01875;105.83939;10612;205;160;343.111648950883;26
HDD061;HDD061I;21.01875;105.83939;10612;375;240;86.3943187815916;70
HDD062;HDD062A;21.01844;105.84097;10562;79;75;22.014343566845;28
HDD062;HDD062C;21.01844;105.84097;10562;419;300;62.5417033386601;19
HDD062;HDD062D;21.01844;105.84097;10587;79;75;21.9658208708737;31
HDD062;HDD062F;21.01844;105.84097;10587;419;300;62.6630177569184;16
HDD062;HDD062G;21.01844;105.84097;10612;79;75;21.9205579976359;36
HDD062;HDD062I;21.01844;105.84097;10612;419;300;62.5770459299869;28
HDD064;HDD064A;21.01834;105.83131;10562;76;45;24.9022142252889;18
HDD064;HDD064C;21.01834;105.83131;10562;378;290;41.6611433250371;10
HDD064;HDD064D;21.01834;105.83131;10587;76;45;24.6643031097777;15
HDD064;HDD064F;21.01834;105.83131;10587;378;290;37.7680475750483;10
HDD064;HDD064G;21.01834;105.83131;10612;76;45;23.8467188201836;37
HDD064;HDD064I;21.01834;105.83131;10612;378;290;41.54122067806;9
HDD065;HDD065E;21.0180499999999;105.80563;10587;239;170;130.964016519844;6
HDD068;HDD068B;21.0174;105.83636;10562;244;140;21.3423585512142;36
HDD068;HDD068E;21.0174;105.83636;10587;244;140;21.3954751385673;42
HDD068;HDD068H;21.0174;105.83636;10612;224;140;95.4299749848789;66
HDD069;HDD069A;21.0173499999999;105.81715;10562;52;40;166.181242751029;18
HDD069;HDD069C;21.0173499999999;105.81715;10562;313;305;337.754118126744;286
HDD069;HDD069D;21.0173499999999;105.81715;10587;52;40;165.917381010713;14
HDD069;HDD069F;21.0173499999999;105.81715;10587;313;305;337.327091463725;277
HDD069;HDD069G;21.0173499999999;105.81715;10612;52;40;166.198164237734;28
HDD069;HDD069I;21.0173499999999;105.81715;10612;313;305;337.417214609781;279
HDD070;HDD070A;21.0173499999999;105.82903;10562;28;60;343.864520414756;25
HDD070;HDD070C;21.0173499999999;105.82903;10562;358;280;36.3072905233397;50
HDD070;HDD070D;21.0173499999999;105.82903;10587;28;60;303.749394928076;32
HDD070;HDD070F;21.0173499999999;105.82903;10587;358;280;36.3948814606385;60
HDD070;HDD070I;21.0173499999999;105.82903;10612;358;280;36.3317446421991;64
HDD072;HDD072A;21.0169099999999;105.81253;10562;143;60;21.7207048795589;90
HDD072;HDD072C;21.0169099999999;105.81253;10562;405;300;357.364831998012;57
HDD072;HDD072D;21.0169099999999;105.81253;10587;143;60;19.2874351260697;98
HDD072;HDD072F;21.0169099999999;105.81253;10587;405;300;357.378047906645;52
HDD072;HDD072G;21.0169099999999;105.81253;10612;143;60;16.4204731309475;108
HDD072;HDD072I;21.0169099999999;105.81253;10612;405;300;357.351107437874;68
HDD073;HDD073D;21.01673;105.82632;10587;8;25;73.6249212070921;8
HDD073;HDD073G;21.01673;105.82632;10612;8;25;36.5899323645599;6
HDD074;HDD074B;21.01679;105.81903;10562;158;180;31.4992932121665;88
HDD074;HDD074E;21.01679;105.81903;10587;158;180;31.5361352020775;98
HDD074;HDD074H;21.01679;105.81903;10612;158;180;31.3966282955867;105
HDD075;HDD075A;21.0167099999999;105.84017;10562;80;60;353.31168627672;20
HDD075;HDD075C;21.0167099999999;105.84017;10562;339;270;22.6260872910556;90
HDD075;HDD075D;21.0167099999999;105.84017;10587;80;60;353.379766241778;28
HDD075;HDD075F;21.0167099999999;105.84017;10587;339;270;22.5152164615255;77
HDD075;HDD075G;21.0167099999999;105.84017;10612;80;60;353.191460056279;28
HDD075;HDD075I;21.0167099999999;105.84017;10612;339;270;22.4879543276883;76
HDD076;HDD076A;21.0165399999999;105.80774;10562;103;65;241.284898889105;122
HDD076;HDD076D;21.0165399999999;105.80774;10587;103;65;208.099982954328;149
HDD076;HDD076G;21.0165399999999;105.80774;10612;103;65;232.186165038349;161
HDD077;HDD077C;21.01666;105.82469;10562;416;335;21.4310420440672;32
HDD077;HDD077F;21.01666;105.82469;10587;416;335;21.1752320983849;34
HDD077;HDD077H;21.01666;105.82469;10612;241;200;5.89159124650811;6
HDD077;HDD077I;21.01666;105.82469;10612;416;335;21.3653544303969;36
HDD078;HDD078B;21.0164699999999;105.8099;10562;167;120;176.558363003939;70
HDD078;HDD078C;21.0164699999999;105.8099;10562;333;300;81.4625619876555;26
HDD078;HDD078E;21.0164699999999;105.8099;10587;167;120;175.955535039383;87
HDD078;HDD078F;21.0164699999999;105.8099;10587;333;300;81.5299464951379;29
HDD078;HDD078H;21.0164699999999;105.8099;10612;167;120;176.450866482513;83
HDD078;HDD078I;21.0164699999999;105.8099;10612;333;300;81.3833758403054;32
HDD079;HDD079A;21.0176799999999;105.83642;10562;7;45;316.732910390219;7
HDD079;HDD079B;21.0176799999999;105.83642;10562;179;155;28.2222230205928;77
HDD079;HDD079C;21.0176799999999;105.83642;10562;349;280;89.3656505960186;62
HDD079;HDD079E;21.0176799999999;105.83642;10587;179;155;24.0461478717189;66
HDD079;HDD079F;21.0176799999999;105.83642;10587;349;280;88.8146967021295;64
HDD079;HDD079G;21.0176799999999;105.83642;10612;29;45;351.473826348694;9
HDD079;HDD079H;21.0176799999999;105.83642;10612;179;155;23.9988579718741;84
HDD079;HDD079I;21.0176799999999;105.83642;10612;349;280;88.7353134382625;75
HDD080;HDD080B;21.01622;105.80516;10562;235;160;180.250883310931;14
HDD080;HDD080E;21.01622;105.80516;10587;235;160;183.309517294168;16
HDD080;HDD080H;21.01622;105.80516;10612;235;160;183.361722631644;17
HDD081;HDD081A;21.0161799999999;105.83051;10562;2;65;273.178092143623;94
HDD081;HDD081C;21.0161799999999;105.83051;10562;322;305;19.9655427854705;6
HDD081;HDD081D;21.0161799999999;105.83051;10587;2;65;273.189387692884;104
HDD081;HDD081F;21.0161799999999;105.83051;10587;322;305;19.8936907504991;7
HDD081;HDD081G;21.0161799999999;105.83051;10612;2;65;272.904019193202;184
HDD081;HDD081I;21.0161799999999;105.83051;10612;322;305;20.0185887284505;10
HDD082;HDD082C;21.0161699999999;105.83809;10562;356;260;142.124374110291;67
HDD082;HDD082F;21.0161699999999;105.83809;10587;356;260;142.928950001081;89
HDD082;HDD082I;21.0161699999999;105.83809;10612;356;260;142.833182428902;85
HDD083;HDD083A;21.01552;105.83377;10562;29;50;351.330050611965;6
HDD083;HDD083C;21.01552;105.83377;10562;315;280;20.8152717381051;144
HDD083;HDD083D;21.01552;105.83377;10587;29;50;351.468929986997;6
HDD083;HDD083F;21.01552;105.83377;10587;315;280;20.853037821372;146
HDD083;HDD083G;21.01552;105.83377;10612;142;50;46.9880908895871;148
HDD083;HDD083I;21.01552;105.83377;10612;315;280;20.7724613309234;183
HDD085;HDD085A;21.0152699999999;105.83906;10562;107;45;34.8110210021557;54
HDD085;HDD085C;21.0152699999999;105.83906;10562;376;270;33.884625645003;16
HDD085;HDD085D;21.0152699999999;105.83906;10587;107;45;33.0727526932194;59
HDD085;HDD085F;21.0152699999999;105.83906;10587;376;270;33.8780054787119;52
HDD085;HDD085I;21.0152699999999;105.83906;10612;376;270;33.8560640327996;65
HDD086;HDD086B;21.0151799999999;105.8114;10562;227;150;19.3180364090084;49
HDD086;HDD086E;21.0151799999999;105.8114;10587;227;150;19.4518412210605;40
HDD086;HDD086H;21.0151799999999;105.8114;10612;227;150;19.537975787692;48
HDD087;HDD087B;21.01517;105.8412;10562;287;175;350.179735661878;88
HDD087;HDD087E;21.01517;105.8412;10587;287;175;350.483233958806;93
HDD087;HDD087F;21.01517;105.8412;10587;425;305;20.048242279103;7
HDD087;HDD087H;21.01517;105.8412;10612;287;175;349.356492486462;121
HDD087;HDD087I;21.01517;105.8412;10612;425;305;20.1117029647259;14
HDD088;HDD088C;21.01477;105.82114;10562;316;300;60.8736865203338;30
HDD088;HDD088F;21.01477;105.82114;10587;316;300;45.6819512204886;38
HDD088;HDD088I;21.01477;105.82114;10612;316;300;47.0615247603811;35
HDD091;HDD091A;21.0142899999999;105.8235;10562;5;10;24.1664756693696;26
HDD091;HDD091B;21.0142899999999;105.8235;10562;281;150;25.0934040999398;56
HDD091;HDD091D;21.0142899999999;105.8235;10587;5;10;24.0724121522939;32
HDD091;HDD091E;21.0142899999999;105.8235;10587;281;150;24.9859972407715;81
HDD091;HDD091G;21.0142899999999;105.8235;10612;5;10;24.3696796706195;29
HDD091;HDD091H;21.0142899999999;105.8235;10612;281;150;25.06841982029;73
HDD092;HDD092A;21.0143457995279;105.831419900331;10562;95;70;35.48357326031;48
HDD092;HDD092B;21.0143457995279;105.831419900331;10562;282;160;218.008772920605;228
HDD092;HDD092D;21.0143457995279;105.831419900331;10587;95;70;35.4138835192474;44
HDD092;HDD092E;21.0143457995279;105.831419900331;10587;282;160;213.045706586103;236
HDD092;HDD092H;21.0143457995279;105.831419900331;10612;282;160;213.159337997252;252
HDD095;HDD095A;21.0140299999999;105.81588;10562;119;30;238.95049660194;23
HDD095;HDD095B;21.0140299999999;105.81588;10562;236;160;28.7268492537458;25
HDD095;HDD095D;21.0140299999999;105.81588;10587;119;30;240.253607848369;165
HDD095;HDD095E;21.0140299999999;105.81588;10587;236;160;28.8742305751101;30
HDD095;HDD095G;21.0140299999999;105.81588;10612;119;30;239.373998297724;36
HDD095;HDD095H;21.0140299999999;105.81588;10612;236;160;28.7957357411859;28
HDD096;HDD096A;21.01375;105.8136;10562;10;0;64.3049237885747;12
HDD096;HDD096D;21.01375;105.8136;10587;10;0;44.7016296643624;17
HDD096;HDD096G;21.01375;105.8136;10612;10;0;45.6040547383751;17
HDD097;HDD097B;21.01381;105.83537;10562;262;160;355.431774444981;25
HDD097;HDD097C;21.01381;105.83537;10562;391;290;26.8538092359816;73
HDD097;HDD097E;21.01381;105.83537;10587;262;160;355.539130598972;15
HDD097;HDD097F;21.01381;105.83537;10587;391;290;26.8510039218131;84
HDD097;HDD097H;21.01381;105.83537;10612;262;160;355.581347283469;15
HDD097;HDD097I;21.01381;105.83537;10612;391;290;26.5881554277173;85
HDD098;HDD098C;21.0136899999999;105.82681;10562;424;290;340.707160509236;30
HDD098;HDD098E;21.0136899999999;105.82681;10587;276;170;4.6190919557181;8
HDD098;HDD098F;21.0136899999999;105.82681;10587;424;290;340.734335214578;55
HDD098;HDD098H;21.0136899999999;105.82681;10612;276;170;4.7278992983269;15
HDD098;HDD098I;21.0136899999999;105.82681;10612;424;290;340.692263436195;49
HDD099;HDD099B;21.0133499999999;105.83303;10562;204;150;27.456267043611;45
HDD099;HDD099E;21.0133499999999;105.83303;10587;204;150;27.5544479403261;60
HDD099;HDD099H;21.0133499999999;105.83303;10612;204;150;28.0432262696404;135
HDD100;HDD100A;21.01341;105.81918;10562;70;40;330.957179357955;10
HDD100;HDD100B;21.01341;105.81918;10562;293;170;358.278807054953;59
HDD100;HDD100C;21.01341;105.81918;10562;398;320;0.945949665569055;70
HDD100;HDD100D;21.01341;105.81918;10587;70;40;333.584874155798;10
HDD100;HDD100E;21.01341;105.81918;10587;293;170;235.821809503032;64
HDD100;HDD100F;21.01341;105.81918;10587;398;320;0.684741563871585;10
HDD100;HDD100G;21.01341;105.81918;10612;70;40;330.9919576657;7
HDD100;HDD100H;21.01341;105.81918;10612;293;170;235.92605600413;65
HDD100;HDD100I;21.01341;105.81918;10612;398;320;0.764112300706096;11
HDD101;HDD101A;21.01353;105.8089;10562;48;80;177.495910335613;58
HDD101;HDD101B;21.01353;105.8089;10562;247;190;14.155958970977;47
HDD101;HDD101C;21.01353;105.8089;10562;336;290;153.569238215802;404
HDD101;HDD101D;21.01353;105.8089;10587;48;80;178.359613146373;67
HDD101;HDD101E;21.01353;105.8089;10587;247;190;14.2877677371456;58
HDD101;HDD101F;21.01353;105.8089;10587;336;290;153.799395054439;434
HDD101;HDD101G;21.01353;105.8089;10612;48;80;178.517809571448;67
HDD101;HDD101H;21.01353;105.8089;10612;247;190;14.2693375451795;56
HDD101;HDD101I;21.01353;105.8089;10612;336;290;154.912722122485;431
HDD103;HDD103A;21.01309;105.83847;10562;94;50;16.8198649920525;12
HDD103;HDD103B;21.01309;105.83847;10562;166;185;32.8519483945773;10
HDD103;HDD103D;21.01309;105.83847;10587;94;50;16.6295788673456;13
HDD103;HDD103E;21.01309;105.83847;10587;166;185;32.6446581379157;14
HDD103;HDD103G;21.01309;105.83847;10612;94;50;16.7101350633098;13
HDD103;HDD103H;21.01309;105.83847;10612;166;185;32.7846051595829;22
HDD106;HDD106B;21.01291;105.81749;10562;260;210;354.276404668295;20
HDD106;HDD106E;21.01291;105.81749;10587;260;210;354.195904181998;26
HDD106;HDD106H;21.01291;105.81749;10612;260;210;354.119027248402;38
HDD107;HDD107K;21.0122175597364;105.811054529465;10562;463;0;6.14083929580847;13
HDD107;HDD107N;21.0122175597364;105.811054529465;10587;463;0;6.1242057596329;11
HDD107;HDD107Q;21.0122175597364;105.811054529465;10612;463;0;6.04686829014008;10
HDD109;HDD109A;21.01254;105.8219;10562;88;45;99.6452371778112;40
HDD109;HDD109B;21.01254;105.8219;10562;161;160;27.9311717324763;37
HDD109;HDD109C;21.01254;105.8219;10562;415;270;13.881792155215;20
HDD109;HDD109D;21.01254;105.8219;10587;88;45;104.555796064506;43
HDD109;HDD109E;21.01254;105.8219;10587;161;160;28.0415571383322;34
HDD109;HDD109F;21.01254;105.8219;10587;415;270;14.0508749287013;26
HDD109;HDD109G;21.01254;105.8219;10612;88;45;103.198158231797;54
HDD109;HDD109H;21.01254;105.8219;10612;161;160;27.9908226627967;46
HDD109;HDD109I;21.01254;105.8219;10612;415;270;14.0858471402141;27
HDD110;HDD110J;21.0122175597364;105.811054529465;10562;465;0;46.6871049812071;46
HDD110;HDD110M;21.0122175597364;105.811054529465;10587;465;0;46.6358560883623;49
HDD110;HDD110P;21.0122175597364;105.811054529465;10612;465;0;46.6923148756679;87
HDD111;HDD111C;21.01186;105.82956;10562;335;310;21.6988022215635;24
HDD111;HDD111F;21.01186;105.82956;10587;335;310;21.6441213131227;23
HDD111;HDD111I;21.01186;105.82956;10612;335;310;21.7683217924923;29
HDD112;HDD112B;21.01175;105.82557;10562;203;170;21.0675315139615;58
HDD112;HDD112E;21.01175;105.82557;10587;203;170;20.6474999264457;76
HDD112;HDD112H;21.01175;105.82557;10612;203;170;20.5381217025214;93
HDD112;HDD112I;21.01175;105.82557;10612;330;290;24.4894502991906;42
HDD114;HDD114A;21.0114;105.81549;10562;49;50;9.55332809307784;11
HDD114;HDD114B;21.0114;105.81549;10562;285;145;54.5929465561755;54
HDD114;HDD114C;21.0114;105.81549;10562;331;300;171.143258977521;17
HDD114;HDD114D;21.0114;105.81549;10587;49;50;9.67453192421668;12
HDD114;HDD114E;21.0114;105.81549;10587;285;145;54.6484279206145;53
HDD114;HDD114F;21.0114;105.81549;10587;331;300;171.254127856494;17
HDD114;HDD114G;21.0114;105.81549;10612;49;50;9.50188128426223;10
HDD114;HDD114H;21.0114;105.81549;10612;285;145;54.8239030854771;58
HDD114;HDD114I;21.0114;105.81549;10612;331;300;168.32676494871;25
HDD115;HDD115A;21.01122;105.83531;10562;9;50;332.538026041167;26
HDD115;HDD115B;21.01122;105.83531;10562;292;180;13.4494034852303;31
HDD115;HDD115C;21.01122;105.83531;10562;353;295;34.2301515439139;237
HDD115;HDD115D;21.01122;105.83531;10587;9;50;332.427488426013;28
HDD115;HDD115E;21.01122;105.83531;10587;292;180;1.84273896983929;31
HDD115;HDD115F;21.01122;105.83531;10587;353;295;34.4331020124857;204
HDD115;HDD115G;21.01122;105.83531;10612;9;50;332.842357837569;34
HDD115;HDD115H;21.01122;105.83531;10612;292;180;2.46612902907799;37
HDD115;HDD115I;21.01122;105.83531;10612;353;295;34.3107861113351;225
HDD116;HDD116A;21.01106;105.82307;10562;40;55;344.7181806094;184
HDD116;HDD116D;21.01106;105.82307;10587;40;55;344.536335485003;157
HDD116;HDD116E;21.01106;105.82307;10587;222;170;182.191770628076;8
HDD116;HDD116G;21.01106;105.82307;10612;40;55;345.086419586406;220
HDD116;HDD116H;21.01106;105.82307;10612;222;170;181.731841656183;6
HDD117;HDD117B;21.01068;105.83173;10562;151;180;54.2763480889961;77
HDD117;HDD117C;21.01068;105.83173;10562;370;285;32.5345675140834;20
HDD117;HDD117E;21.01068;105.83173;10587;151;180;288.329447612589;80
HDD117;HDD117F;21.01068;105.83173;10587;370;285;80.8020764528732;27
HDD117;HDD117H;21.01068;105.83173;10612;151;180;288.249545881749;58
HDD117;HDD117I;21.01068;105.83173;10612;370;285;87.2015588951012;30
HDD118;HDD118H;21.01048;105.81966;10612;269;220;52.6578469537875;119
HDD119;HDD119A;21.0103699999999;105.81818;10562;30;45;8.73766355687362;129
HDD119;HDD119C;21.0103699999999;105.81818;10562;312;275;350.579669373922;49
HDD119;HDD119D;21.0103699999999;105.81818;10587;30;45;8.73195580694142;128
HDD119;HDD119F;21.0103699999999;105.81818;10587;312;275;350.647253239135;50
HDD119;HDD119G;21.0103699999999;105.81818;10612;30;45;8.70678874578954;145
HDD119;HDD119I;21.0103699999999;105.81818;10612;312;275;350.617352922675;56
HDD120;HDD120A;21.0103399999999;105.8265;10562;4;50;28.6479607656377;31
HDD120;HDD120B;21.0103399999999;105.8265;10562;176;165;31.6385066361149;138
HDD120;HDD120C;21.0103399999999;105.8265;10562;346;240;38.4335755200189;67
HDD120;HDD120D;21.0103399999999;105.8265;10587;4;50;28.6832355710573;32
HDD120;HDD120E;21.0103399999999;105.8265;10587;176;165;32.2971503765341;131
HDD120;HDD120F;21.0103399999999;105.8265;10587;346;240;38.3011690362175;69
HDD120;HDD120H;21.0103399999999;105.8265;10612;176;165;31.6690997873382;161
HDD120;HDD120I;21.0103399999999;105.8265;10612;346;240;37.9998553956689;73
HDD121;HDD121C;21.01015;105.84116;10562;319;305;18.0015517069218;7
HDD121;HDD121F;21.01015;105.84116;10587;319;305;16.7228397139661;8
HDD121;HDD121I;21.01015;105.84116;10612;319;305;17.9333373670609;12
HDD123;HDD123C;21.00969;105.83863;10562;388;280;63.6399514623486;27
HDD123;HDD123D;21.00969;105.83863;10587;53;10;21.5372198975691;15
HDD123;HDD123F;21.00969;105.83863;10587;388;280;63.3695543771228;28
HDD123;HDD123I;21.00969;105.83863;10612;388;280;63.0380031625898;29
HDD124;HDD124B;21.00968;105.81399;10562;214;170;235.891506393707;25
HDD124;HDD124C;21.00968;105.81399;10562;384;295;16.2229441939782;13
HDD124;HDD124E;21.00968;105.81399;10587;214;170;235.896717745536;27
HDD124;HDD124F;21.00968;105.81399;10587;384;295;17.1538289040651;16
HDD124;HDD124H;21.00968;105.81399;10612;214;170;341.761541942443;32
HDD124;HDD124I;21.00968;105.81399;10612;384;295;16.1960427257508;15
HDD125;HDD125B;21.00954;105.83363;10562;164;170;131.167388167449;76
HDD125;HDD125C;21.00954;105.83363;10562;347;295;349.55679257018;40
HDD125;HDD125E;21.00954;105.83363;10587;164;170;132.008788468473;90
HDD125;HDD125F;21.00954;105.83363;10587;347;295;358.324459759962;46
HDD125;HDD125H;21.00954;105.83363;10612;164;170;129.292118980628;95
HDD125;HDD125I;21.00954;105.83363;10612;347;295;358.354898975574;42
HDD129;HDD129A;21.00871;105.81795;10562;127;60;33.0768261060759;58
HDD129;HDD129C;21.00871;105.81795;10562;372;275;58.3107080913235;32
HDD129;HDD129D;21.00871;105.81795;10587;127;60;34.3143546065314;61
HDD129;HDD129F;21.00871;105.81795;10587;372;275;56.08806926983;34
HDD129;HDD129G;21.00871;105.81795;10612;127;60;33.2720536111712;79
HDD129;HDD129I;21.00871;105.81795;10612;372;275;59.2196797419051;34
HDD130;HDD130J;21.0085999999999;105.837;10562;465;0;46.6871049812071;46
HDD130;HDD130N;21.0085999999999;105.837;10587;465;0;46.6358560883623;49
HDD130;HDD130P;21.0085999999999;105.837;10612;465;0;46.6923148756679;87
HDD133;HDD133B;21.00832;105.83196;10562;263;200;37.83458037498;6
HDD133;HDD133C;21.00832;105.83196;10562;427;290;27.1503096484862;20
HDD133;HDD133E;21.00832;105.83196;10587;263;200;37.9617538606847;6
HDD133;HDD133F;21.00832;105.83196;10587;427;290;27.1671158254909;17
HDD133;HDD133H;21.00832;105.83196;10612;263;200;37.7655032585655;15
HDD133;HDD133I;21.00832;105.83196;10612;427;290;27.1251797749809;23
HDD134;HDD134A;21.0082199999999;105.82595;10562;136;50;352.391608321484;16
HDD134;HDD134C;21.0082199999999;105.82595;10562;380;320;12.6692649378608;8
HDD134;HDD134D;21.0082199999999;105.82595;10587;136;50;352.506237867981;15
HDD134;HDD134F;21.0082199999999;105.82595;10587;380;320;12.5592213782516;7
HDD134;HDD134G;21.0082199999999;105.82595;10612;136;50;352.466876559126;32
HDD134;HDD134I;21.0082199999999;105.82595;10612;380;320;12.364505126003;6
HDD135;HDD135B;21.0079899999999;105.8227;10562;230;175;339.98846343794;10
HDD135;HDD135C;21.0079899999999;105.8227;10562;400;290;306.953467613187;60
HDD135;HDD135E;21.0079899999999;105.8227;10587;230;175;339.960860469679;11
HDD135;HDD135F;21.0079899999999;105.8227;10587;400;290;306.885767688436;35
HDD135;HDD135H;21.0079899999999;105.8227;10612;230;175;339.847037212691;12
HDD135;HDD135I;21.0079899999999;105.8227;10612;400;290;306.859825906591;39
HDD136;HDD136A;21.0080909999999;105.834146;10562;89;100;153.420150850526;146
HDD136;HDD136D;21.0080909999999;105.834146;10587;89;100;151.645463482331;158
HDD136;HDD136E;21.0080909999999;105.834146;10587;239;180;130.964016519844;6
HDD136;HDD136G;21.0080909999999;105.834146;10612;89;100;212.322944099676;152
HDD137;HDD137C;21.0075199999999;105.82934;10562;441;260;223.347379005805;10
HDD137;HDD137F;21.0075199999999;105.82934;10587;441;260;225.612909962532;13
HDD137;HDD137I;21.0075199999999;105.82934;10612;441;260;219.809064477566;11
HDD140;HDD140B;21.00657;105.82741;10562;297;180;27.4549596600747;63
HDD140;HDD140E;21.00657;105.82741;10587;297;180;27.1142181717849;63
HDD140;HDD140H;21.00657;105.82741;10612;297;180;27.0985131440766;64
HDD141;HDD141A;21.00661;105.83272;10562;1;40;15.2148414785086;129
HDD141;HDD141D;21.00661;105.83272;10587;1;40;15.1489332870192;128
HDD141;HDD141G;21.00661;105.83272;10612;1;40;15.3658138281917;147
HDD142;HDD142A;21.0057099999999;105.84106;10562;17;50;173.128418029719;51
HDD142;HDD142D;21.0057099999999;105.84106;10587;17;50;189.186351163084;64
HDD142;HDD142G;21.0057099999999;105.84106;10612;17;50;199.78566514187;91
HDD144;HDD144B;21.0057099999999;105.83775;10562;155;185;42.6639551600874;15
